"Stat_ID","Easting_X","Norting_Y","Altitude","Longitude","Latitude","catArea","flowAcc","rel_err...","row","column","Bl_ID","Start_Date","End_Date","State","data_avail","nxtGage","Station_Name","River","dem_mean","dem_std","dem_min","dem_max","LC.forest","LC.impervious","LC.permeable","WB_from_year","WB_to_year","Qobs.mm_a.1.","Precip.mm_a.1.","PET.mm_a.1.","NSE.Q_v4.3_d","Qsim.mm_a.1.","AET.mm_a.1."
6340600,4540259.47,5717409.08,-999,12.581,51.591,6171,6040.8,2.11,-9999,-9999,44,"1960-11-01","2009-12-31","DE","100.00%",6340170,"BAD-DUEBEN","VEREINIGTE-MULDE",385.52,201.29,74.98,1212.01,25.72,10.17,64.11,1965,1999,341.43,787.36,689.65,0.84,317.32,468.5
6338100,4178648.46,5855718.97,6.71,7.24,52.74,8369,8421.6,0.62,-9999,-9999,6,"1940-01-01","2009-12-31","DE","100.00%",-999,"VERSEN","EMS",60.48,36.23,10.32,382.57,12.68,7.84,79.48,1965,1999,310.51,793.58,708.61,0.86,305.02,486.27
6335115,4206379.54,5538514.58,85,7.911,49.912,4013,4028.1,0.38,5815,1684,9,"1935-11-01","2009-12-31","DE","100.00%",6335100,"GROLSHEIM","NAHE",349.23,112.81,87.47,815.61,37.61,6.17,56.22,1955,2009,239.75,749.87,763.47,0.68,230.01,519.46
6335125,4205850,5369050,173,8.033,48.392,954,956.2,0.23,7510,1679,11,"1914-01-01","2008-12-31","DE","100.00%",6335200,"SCHWAIBACH","KINZIG",592.07,195.17,174.65,1080.6,69.67,3.57,26.77,1955,2008,773.64,1437.85,762.75,0.79,857.01,582.95
6335290,4302550,5461450,154,9.287,49.258,1929,1940.5,0.6,6586,2646,19,"1911-06-01","2009-12-31","DE","99.40%",6335600,"STEIN","KOCHER",405.57,94.42,157.76,741.8,36.89,5.69,57.42,1955,2009,366.73,915.57,783.44,0.66,356.29,560.81
6335350,4241750,5607750,135,8.356,50.545,3571,3578.5,0.21,5123,2038,18,"1935-11-01","2009-12-31","DE","100.00%",6335070,"LEUN-(NEU)","LAHN",322.21,102.94,140.05,742.96,44.14,8.02,47.84,1955,2009,306.67,819.25,746.01,0.7,292.73,526.5
6335601,4292550,5441350,160,9.16,49.073,7916,7893.9,0.28,6787,2546,19,"1948-11-01","2009-12-31","DE","100.00%",6335600,"LAUFFEN","NECKAR",489.65,159.34,163.47,1015.12,36.97,12.69,50.35,1955,2009,353.19,911.78,774.05,0.83,358.09,561
6335602,4310050,5400050,245.76,9.419,48.707,3995,3973.8,0.53,7200,2721,20,"1918-11-01","2009-12-31","DE","100.00%",6335601,"PLOCHINGEN","NECKAR",549.87,144.21,250.66,1015.12,35.46,11.11,53.43,1955,2009,393.49,917.37,768.36,0.77,364.95,562.75
6335800,4419150,5535550,230,10.874,49.951,4251,4245.3,0.14,5845,3812,27,"1930-11-01","2009-12-31","DE","94.95%",6335303,"KEMMERN","MAIN",427.92,125.91,235.73,1044.32,41.36,4.94,53.71,1955,2009,332.93,831.19,738.65,0.79,308.62,524.29
6337500,4358550,5749550,94.98,9.942,51.863,2916,2917.2,0.04,3705,3206,25,"1975-11-01","1987-12-31","DE","100.00%",6337509,"GREENE","LEINE",276.73,126.32,100.47,925.47,35.68,6.12,58.2,1976,1987,354.52,828.48,686.89,0.89,327.85,491.99
6337501,4344750,5841250,23.01,9.704,52.682,7209,7609.5,5.56,2788,3068,24,"1940-11-01","2009-12-31","DE","100.00%",6337250,"MARKLENDORF","ALLER",95.83,88.41,26.29,1115.74,31.39,8.75,59.86,1955,2009,179.49,688.58,721.49,0.65,195.48,494.02
6337502,4368850,5833950,31.8,10.063,52.622,4374,4679.4,6.98,2861,3309,24,"1890-11-01","2009-12-31","DE","100.00%",6337501,"CELLE","ALLER",113.6,107.39,36.3,1115.74,31.24,7.25,61.5,1955,2009,195.05,681.55,720.82,0.77,190.11,492.39
6337504,4283250,5673450,245.87,8.898,51.156,1202,1205.9,0.33,4466,2453,17,"1930-11-01","2009-12-31","DE","99.70%",6337505,"SCHMITTLOTHEIM","EDER",477.01,110.45,248.46,838.85,55.92,3.8,40.28,1955,2009,504.39,985.85,676.08,0.67,485.27,500.88
6337506,4325050,5675950,151.03,9.498,51.193,2975,2979.9,0.16,4441,2871,17,"1950-11-01","2009-12-31","DE","100.00%",6337507,"GREBENAU","FULDA",368.72,101,154.66,950.32,42.64,4.82,52.54,1955,2009,282.69,792.16,727.52,0.77,278.33,514.61
6337507,4323350,5679850,140.89,9.469,51.227,6366,6371.7,0.09,4402,2854,17,"1920-11-01","2009-12-31","DE","100.00%",6337400,"GUNTERSHAUSEN","FULDA",371.2,113.62,144.41,950.32,42.74,4.8,52.46,1955,2009,294.82,798.18,712.58,0.82,292.2,506.55
6337508,4339950,5654550,179.54,9.72,51.004,2523,2527.1,0.16,4655,3020,26,"1920-11-01","2009-12-31","DE","100.00%",6337506,"ROTENBURG","FULDA",375.74,102.21,183.27,950.32,41.01,5.1,53.89,1955,2009,286.36,797.8,725.6,0.75,286.14,512.52
6337509,4341850,5808750,43.81,9.676,52.388,5304,5276,0.53,3113,3039,25,"1940-11-01","2009-12-31","DE","100.00%",6337510,"HERRENHAUSEN","LEINE",230.5,130.75,48.46,925.47,32.83,7.87,59.3,1955,2009,311.14,811.06,707.05,0.89,314.91,498.24
6337510,4338050,5841450,21,9.604,52.683,6443,6429.5,0.21,2786,3001,15,"1940-11-01","2009-12-31","DE","100.00%",6337250,"SCHWARMSTEDT","LEINE",203.11,134.72,25.37,925.47,30.33,8.66,61.01,1955,2009,309.87,793.87,707.83,0.86,299.19,496.51
6337511,4358950,5683450,143.52,9.98,51.27,5166,5155.4,0.2,4366,3210,26,"1941-01-01","2009-12-31","DE","100.00%",6337513,"ALLENDORF","WERRA",402.43,132.63,148.24,982.04,42.14,5.69,52.17,1955,2009,288.88,792.95,704.26,0.91,297.96,502.23
6337512,4373750,5667050,168.02,10.197,51.125,4302,4299.1,0.07,4530,3358,26,"1950-11-01","2009-12-31","DE","100.00%",6337511,"HELDRA","WERRA",417.04,134.62,171.82,982.04,42.37,6.05,51.58,1955,2009,297.36,798.29,696.08,0.89,308.44,498.05
6337513,4340650,5699550,117.4,9.709,51.408,5487,5475.4,0.21,4205,3027,26,"1940-11-01","2009-12-31","DE","100.00%",6337400,"LETZTER-HELLER","WERRA",396.75,133.42,125.01,982.04,42.76,5.6,51.64,1955,2009,293.13,793.58,706.59,0.91,296.75,503.67
6338110,4178350,5839650,12.42,7.249,52.596,4981,4881.6,2,2804,1404,6,"1964-11-01","2009-12-31","DE","100.00%",6338100,"DALUM","EMS",69.89,34.75,16.04,382.57,11.48,9.16,79.37,1965,2009,315.67,803.99,724.71,0.79,290.96,511.66
6338120,4198850,5782350,32.71,7.603,52.094,2842,2852.3,0.36,3377,1609,7,"1900-11-01","2009-10-31","DE","100.00%",6338130,"GREVEN","EMS",83.19,35.73,39.1,382.57,11.43,10.71,77.86,1955,2008,316.68,802.29,724.42,0.69,292.21,511.9
6338130,4188750,5804650,24.19,7.434,52.288,3740,3719,0.56,3154,1508,7,"1930-11-01","2008-10-31","DE","100.00%",6338110,"RHEINE-UNTERSCHLEUSE-UP","EMS",76.5,34.66,31.97,382.57,10.7,9.91,79.38,1955,2007,321.01,796.86,721.93,0.72,287.38,509.79
6338800,4326450,6045850,5,9.317,54.514,481,471.9,1.9,742,2885,13,"1931-12-01","2004-12-31","DE","95.67%",-999,"TREIA","TREENE",29.34,12.91,5.24,80.2,5.09,4.04,90.87,1955,2004,396.85,840.96,610.9,0.82,395.29,445.99
6340200,4477950,5676950,-999,11.685,51.227,6218,6226.1,0.13,4431,4400,35,"1945-11-01","2008-12-31","DE","100.00%",6340301,"LAUCHA","UNSTRUT",282.94,123.35,108.78,981.7,23.77,6.75,69.48,1955,2008,158.65,629.15,721.18,0.79,157.15,480.34
