Station_ID;altitude;long;lat;basin_area;Elevation_mean;Elevation_sd;land_cover_forest;land_cover_sealed;land_cover_mixed;porosity_mean;porosity_stddev;slope_mean;slope_stddev;aspect_mean;aspect_stddev;start;end;Qobs(mm_per_y);Precip(mm_per_y);PET(mm_per_y);Qsim(mm_per_y);ET(mm_per_y);Gauge;River
6335115;85;7.91;49.91;4013;349.2;112.8;37.6;6.2;56.2;427.3;83.5;10.7;8;175.8;104.6;1955;2009;239.8;749.9;763.5;230;519.5;GROLSHEIM;NAHE
6335125;173;8.03;48.39;954;592.1;195.2;69.7;3.6;26.8;346.1;56.2;24.6;14.1;183.3;104.2;1955;2008;773.6;1437.9;762.8;857;583;SCHWAIBACH;KINZIG
6335290;154;9.29;49.26;1929;405.6;94.4;36.9;5.7;57.4;310.4;73.6;9.3;8.3;182;104.3;1955;2009;366.7;915.6;783.4;356.3;560.8;STEIN;KOCHER
6335350;135;8.36;50.55;3571;322.2;102.9;44.1;8;47.8;497.2;104.1;9.8;7.4;177.9;102.6;1955;2009;306.7;819.3;746;292.7;526.5;LEUN-(NEU);LAHN
6335601;160;9.16;49.07;7916;489.7;159.3;37;12.7;50.4;347.3;109.6;10.3;10;174.1;107.4;1955;2009;353.2;911.8;774.1;358.1;561;LAUFFEN;NECKAR
6335602;245.76;9.42;48.71;3995;549.9;144.2;35.5;11.1;53.4;329;103.1;10.3;10.4;174.4;108.3;1955;2009;393.5;917.4;768.4;365;562.8;PLOCHINGEN;NECKAR
6335800;230;10.87;49.95;4251;427.9;125.9;41.4;4.9;53.7;445.2;169.1;9.9;8.4;180.6;101.6;1955;2009;332.9;831.2;738.7;308.6;524.3;KEMMERN;MAIN
6337500;94.98;9.94;51.86;2916;276.7;126.3;35.7;6.1;58.2;409.8;126.5;9.5;8.5;177.8;105.2;1976;1987;354.5;828.5;686.9;327.9;492;GREENE;LEINE
6337501;23.01;9.7;52.68;7209;95.8;88.4;31.4;8.8;59.9;600.7;131.2;1.9;3.9;185.6;108.3;1955;2009;179.5;688.6;721.5;195.5;494;MARKLENDORF;ALLER
6337502;31.8;10.06;52.62;4374;113.6;107.4;31.2;7.3;61.5;588.5;132.7;2.5;4.8;184.3;105.9;1955;2009;195.1;681.6;720.8;190.1;492.4;CELLE;ALLER
6337504;245.87;8.9;51.16;1202;477;110.5;55.9;3.8;40.3;497.8;131.6;14;9.2;169.8;99.9;1955;2009;504.4;985.9;676.1;485.3;500.9;SCHMITTLOTHEIM;EDER
6337506;151.03;9.5;51.19;2975;368.7;101;42.6;4.8;52.5;469.8;106.4;10.6;6.8;181.7;106.9;1955;2009;282.7;792.2;727.5;278.3;514.6;GREBENAU;FULDA
6337507;140.89;9.47;51.23;6366;371.2;113.6;42.7;4.8;52.5;484.3;106.2;10.4;7.6;177.7;105.3;1955;2009;294.8;798.2;712.6;292.2;506.6;GUNTERSHAUSEN;FULDA
6337508;179.54;9.72;51;2523;375.7;102.2;41;5.1;53.9;469.6;105.7;10.1;6.5;180.6;107.1;1955;2009;286.4;797.8;725.6;286.1;512.5;ROTENBURG;FULDA
